timestamp,latency_ms,success,error_message,status_code,concurrent_requests,query,is_timeout,is_throttled,retrieval_time_ms,total_time_ms
1752497330.9101691,4731.1248779296875,True,,200,75,accounts receivable,False,False,4731.123924255371,4731.1248779296875
1752497330.91105,4730.185985565186,True,,200,75,net income,False,False,4730.185031890869,4730.185985565186
1752497330.912055,4728.533983230591,True,,200,75,cash flow,False,False,4728.5261154174805,4728.533983230591
1752497330.913043,4727.447032928467,True,,200,75,operating expenses,False,False,4727.44607925415,4727.447032928467
1752497330.913855,4727.420806884766,True,,200,75,total assets,False,False,4727.419853210449,4727.420806884766
1752497330.914668,4726.493835449219,True,,200,75,liability,False,False,4726.492881774902,4726.493835449219
1752497330.915445,1953.1798362731934,True,,200,75,equity,False,False,1953.178882598877,1953.1798362731934
1752497330.916171,4725.947856903076,True,,200,75,profit margin,False,False,4725.94690322876,4725.947856903076
1752497330.916859,1530.0681591033936,True,,200,75,revenue,False,False,1530.0672054290771,1530.0681591033936
1752497330.917587,4723.603963851929,True,,200,75,cost center,False,False,4723.602056503296,4723.603963851929
1752497330.918359,4721.6479778289795,True,,200,75,accounts receivable,False,False,4721.647024154663,4721.6479778289795
1752497330.9190679,4722.246170043945,True,,200,75,net income,False,False,4722.2442626953125,4722.246170043945
1752497330.919765,4721.492052078247,True,,200,75,cash flow,False,False,4721.491098403931,4721.492052078247
1752497330.9204469,1527.1191596984863,True,,200,75,operating expenses,False,False,1527.1179676055908,1527.1191596984863
1752497330.921128,4720.4179763793945,True,,200,75,total assets,False,False,4720.417022705078,4720.4179763793945
1752497330.921777,1176.7840385437012,True,,200,75,liability,False,False,1176.7821311950684,1176.7840385437012
1752497330.922378,193.74895095825195,True,,200,75,equity,False,False,193.74799728393555,193.74895095825195
1752497330.922987,1521.0750102996826,True,,200,75,profit margin,False,False,1521.0750102996826,1521.0750102996826
1752497330.923562,4718.261003494263,True,,200,75,revenue,False,False,4718.260049819946,4718.261003494263
1752497330.924147,1522.8271484375,True,,200,75,cost center,False,False,1522.8259563446045,1522.8271484375
1752497330.924733,1401.3020992279053,True,,200,75,accounts receivable,False,False,1401.3011455535889,1401.3020992279053
1752497330.925332,206.3138484954834,True,,200,75,net income,False,False,206.312894821167,206.3138484954834
1752497330.926462,710.3390693664551,True,,200,75,cash flow,False,False,710.3390693664551,710.3390693664551
1752497330.927093,1516.7911052703857,True,,200,75,operating expenses,False,False,1516.7901515960693,1516.7911052703857
1752497330.927686,172.32513427734375,True,,200,75,total assets,False,False,172.32513427734375,172.32513427734375
1752497330.9281769,194.43607330322266,True,,200,75,liability,False,False,194.43607330322266,194.43607330322266
1752497330.9287329,228.98507118225098,True,,200,75,equity,False,False,228.98387908935547,228.98507118225098
1752497330.929266,1518.3470249176025,True,,200,75,profit margin,False,False,1518.345832824707,1518.3470249176025
1752497330.929837,327.58498191833496,True,,200,75,revenue,False,False,327.58498191833496,327.58498191833496
1752497330.930393,1938.3251667022705,True,,200,75,cost center,False,False,1938.323974609375,1938.3251667022705
1752497330.930906,7600.581884384155,True,,200,75,accounts receivable,False,False,7600.581169128418,7600.581884384155
1752497330.931437,1122.4560737609863,True,,200,75,net income,False,False,1122.4541664123535,1122.4560737609863
1752497330.931983,1757.0178508758545,True,,200,75,cash flow,False,False,1757.0178508758545,1757.0178508758545
1752497330.932491,1756.77490234375,True,,200,75,operating expenses,False,False,1756.7739486694336,1756.77490234375
1752497330.933017,1757.0710182189941,True,,200,75,total assets,False,False,1757.0698261260986,1757.0710182189941
1752497330.933575,1756.465196609497,True,,200,75,liability,False,False,1756.4642429351807,1756.465196609497
1752497330.934191,1760.310173034668,True,,200,75,equity,False,False,1760.3089809417725,1760.310173034668
1752497330.934777,1760.807991027832,True,,200,75,profit margin,False,False,1760.8067989349365,1760.807991027832
1752497330.9353228,1759.8702907562256,True,,200,75,revenue,False,False,1759.86909866333,1759.8702907562256
1752497330.935837,1759.4029903411865,True,,200,75,cost center,False,False,1759.4020366668701,1759.4029903411865
1752497330.936349,1758.9349746704102,True,,200,75,accounts receivable,False,False,1758.9340209960938,1758.9349746704102
1752497330.936778,1758.5489749908447,True,,200,75,net income,False,False,1758.5489749908447,1758.5489749908447
1752497330.937271,4865.379810333252,True,,200,75,cash flow,False,False,4865.379810333252,4865.379810333252
1752497330.937763,4865.769147872925,True,,200,75,operating expenses,False,False,4865.767955780029,4865.769147872925
1752497330.938267,4867.4421310424805,True,,200,75,total assets,False,False,4867.439985275269,4867.4421310424805
1752497330.938742,4865.774154663086,True,,200,75,liability,False,False,4865.774154663086,4865.774154663086
1752497330.9392278,4867.603302001953,True,,200,75,equity,False,False,4867.602109909058,4867.603302001953
1752497330.939702,4868.031978607178,True,,200,75,profit margin,False,False,4868.031978607178,4868.031978607178
1752497330.9402041,4870.054721832275,True,,200,75,revenue,False,False,4870.054721832275,4870.054721832275
1752497330.940661,4867.974042892456,True,,200,75,cost center,False,False,4867.974042892456,4867.974042892456
1752497330.941143,4868.610143661499,True,,200,75,accounts receivable,False,False,4868.610143661499,4868.610143661499
1752497330.941657,4869.426965713501,True,,200,75,net income,False,False,4869.426965713501,4869.426965713501
1752497330.9420931,2059.6258640289307,True,,200,75,cash flow,False,False,2059.6258640289307,2059.6258640289307
1752497330.942569,2060.4000091552734,True,,200,75,operating expenses,False,False,2060.3981018066406,2060.4000091552734
1752497330.943153,2061.455011367798,True,,200,75,total assets,False,False,2061.4540576934814,2061.455011367798
1752497330.943614,2063.185214996338,True,,200,75,liability,False,False,2063.183069229126,2063.185214996338
1752497330.944087,2064.192056655884,True,,200,75,equity,False,False,2064.190149307251,2064.192056655884
1752497330.944501,2064.5320415496826,True,,200,75,profit margin,False,False,2064.530849456787,2064.5320415496826
1752497330.944961,2064.9619102478027,True,,200,75,revenue,False,False,2064.9619102478027,2064.9619102478027
1752497330.945411,2065.322160720825,True,,200,75,cost center,False,False,2065.322160720825,2065.322160720825
1752497330.945832,2066.0641193389893,True,,200,75,accounts receivable,False,False,2066.0641193389893,2066.0641193389893
1752497330.946201,2065.448045730591,True,,200,75,net income,False,False,2065.448045730591,2065.448045730591
1752497330.94662,1500.648021697998,True,,200,75,cash flow,False,False,1500.6470680236816,1500.648021697998
1752497330.9470432,1152.482032775879,True,,200,75,operating expenses,False,False,1152.482032775879,1152.482032775879
1752497330.947464,1153.1891822814941,True,,200,75,total assets,False,False,1153.1879901885986,1153.1891822814941
1752497330.947881,1153.7468433380127,True,,200,75,liability,False,False,1153.7458896636963,1153.7468433380127
1752497330.9482932,1152.949571609497,True,,200,75,equity,False,False,1152.9488563537598,1152.949571609497
1752497330.948698,1152.876853942871,True,,200,75,profit margin,False,False,1152.876853942871,1152.876853942871
1752497338.63385,207.85284042358398,True,,200,75,revenue,False,False,207.8418731689453,207.85284042358398
1752497338.635127,921.9157695770264,True,,200,75,cost center,False,False,921.9117164611816,921.9157695770264
1752497338.635616,228.58095169067383,True,,200,75,accounts receivable,False,False,228.5778522491455,228.58095169067383
1752497338.636014,543.0381298065186,True,,200,75,net income,False,False,543.0359840393066,543.0381298065186
1752497338.636362,321.5179443359375,True,,200,75,cash flow,False,False,321.5160369873047,321.5179443359375
1752497338.6366878,1060.7452392578125,True,,200,75,operating expenses,False,False,1060.7421398162842,1060.7452392578125
1752497338.637001,355.82685470581055,True,,200,75,total assets,False,False,355.82590103149414,355.82685470581055
1752497338.6373298,1069.0712928771973,True,,200,75,liability,False,False,1069.0691471099854,1069.0712928771973
1752497338.637644,1059.6528053283691,True,,200,75,equity,False,False,1059.6506595611572,1059.6528053283691
1752497338.637953,1068.3109760284424,True,,200,75,profit margin,False,False,1068.3088302612305,1068.3109760284424
1752497338.638258,896.0800170898438,True,,200,75,revenue,False,False,896.0771560668945,896.0800170898438
1752497338.6385589,751.6469955444336,True,,200,75,cost center,False,False,751.6448497772217,751.6469955444336
1752497338.638858,1059.0689182281494,True,,200,75,accounts receivable,False,False,1059.0670108795166,1059.0689182281494
1752497338.6390998,897.3531723022461,True,,200,75,net income,False,False,897.3519802093506,897.3531723022461
1752497338.639325,900.7260799407959,True,,200,75,cash flow,False,False,900.7251262664795,900.7260799407959
1752497338.639564,900.4158973693848,True,,200,75,operating expenses,False,False,900.4149436950684,900.4158973693848
1752497338.639798,1286.289930343628,True,,200,75,total assets,False,False,1286.2887382507324,1286.289930343628
1752497338.64003,201.7059326171875,True,,200,75,liability,False,False,201.7040252685547,201.7059326171875
1752497338.640258,1285.8550548553467,True,,200,75,equity,False,False,1285.8531475067139,1285.8550548553467
1752497338.640528,1973.3660221099854,True,,200,75,profit margin,False,False,1973.3631610870361,1973.3660221099854
1752497338.640846,200.91605186462402,True,,200,75,revenue,False,False,200.9141445159912,200.91605186462402
1752497338.641082,1972.3589420318604,True,,200,75,cost center,False,False,1972.3572731018066,1972.3589420318604
1752497338.64131,1865.799903869629,True,,200,75,accounts receivable,False,False,1865.7989501953125,1865.799903869629
1752497338.641564,1865.072250366211,True,,200,75,net income,False,False,1865.070104598999,1865.072250366211
1752497338.6418402,200.85668563842773,True,,200,75,cash flow,False,False,200.85597038269043,200.85668563842773
1752497338.64209,3868.8669204711914,True,,200,75,operating expenses,False,False,3868.865966796875,3868.8669204711914
1752497338.6423318,3866.007089614868,True,,200,75,total assets,False,False,3866.0058975219727,3866.007089614868
1752497338.642571,3868.2241439819336,True,,200,75,liability,False,False,3868.223190307617,3868.2241439819336
1752497338.642831,3867.7818775177,True,,200,75,equity,False,False,3867.7802085876465,3867.7818775177
1752497338.6430779,3867.798089981079,True,,200,75,profit margin,False,False,3867.7971363067627,3867.798089981079
1752497338.648879,3861.8340492248535,True,,200,75,revenue,False,False,3861.8311882019043,3861.8340492248535
1752497338.649312,1058.6109161376953,True,,200,75,cost center,False,False,1058.6087703704834,1058.6109161376953
1752497338.6495621,1059.8609447479248,True,,200,75,accounts receivable,False,False,1059.8602294921875,1059.8609447479248
1752497338.649781,1059.3578815460205,True,,200,75,net income,False,False,1059.356927871704,1059.3578815460205
1752497338.6499999,1276.137113571167,True,,200,75,cash flow,False,False,1276.1352062225342,1276.137113571167
1752497338.650205,9037.271976470947,True,,200,75,operating expenses,False,False,9037.270069122314,9037.271976470947
1752497338.650409,9220.645189285278,True,,200,75,total assets,False,False,9220.644235610962,9220.645189285278
1752497338.650618,9222.380876541138,True,,200,75,liability,False,False,9222.378969192505,9222.380876541138
1752497338.65082,9224.162817001343,True,,200,75,equity,False,False,9224.161624908447,9224.162817001343
1752497338.651018,9226.628065109253,True,,200,75,profit margin,False,False,9226.624965667725,9226.628065109253
1752497338.651215,9227.509021759033,True,,200,75,revenue,False,False,9227.50735282898,9227.509021759033
1752497338.651411,9228.36184501648,True,,200,75,cost center,False,False,9228.360891342163,9228.36184501648
1752497338.651617,9229.043960571289,True,,200,75,accounts receivable,False,False,9229.043006896973,9229.043960571289
1752497338.651815,9229.91418838501,True,,200,75,net income,False,False,9229.913234710693,9229.91418838501
1752497338.6520078,9231.27031326294,True,,200,75,cash flow,False,False,9231.268167495728,9231.27031326294
1752497338.652201,9230.539083480835,True,,200,75,operating expenses,False,False,9230.538129806519,9230.539083480835
1752497338.652394,2126.007080078125,True,,200,75,total assets,False,False,2126.004934310913,2126.007080078125
1752497338.652597,2126.7189979553223,True,,200,75,liability,False,False,2126.7189979553223,2126.7189979553223
1752497338.652791,2127.5720596313477,True,,200,75,equity,False,False,2127.5711059570312,2127.5720596313477
1752497338.65296,2128.4070014953613,True,,200,75,profit margin,False,False,2128.403902053833,2128.4070014953613
1752497338.6531332,2129.2378902435303,True,,200,75,revenue,False,False,2129.236936569214,2129.2378902435303
1752497338.653301,2130.309820175171,True,,200,75,cost center,False,False,2130.3088665008545,2130.309820175171
1752497338.6534731,2130.9099197387695,True,,200,75,accounts receivable,False,False,2130.908966064453,2130.9099197387695
1752497338.6536498,2131.4752101898193,True,,200,75,net income,False,False,2131.4752101898193,2131.4752101898193
1752497338.653822,2007.7240467071533,True,,200,75,cash flow,False,False,2007.723093032837,2007.7240467071533
1752497338.6539872,2132.2836875915527,True,,200,75,operating expenses,False,False,2132.2827339172363,2132.2836875915527
1752497338.654149,2008.4929466247559,True,,200,75,total assets,False,False,2008.4922313690186,2008.4929466247559
1752497338.6543128,2131.6921710968018,True,,200,75,liability,False,False,2131.69002532959,2131.6921710968018
1752497338.654479,2009.272813796997,True,,200,75,equity,False,False,2009.272813796997,2009.272813796997
1752497338.654647,2011.018991470337,True,,200,75,profit margin,False,False,2011.0180377960205,2011.018991470337
1752497338.6548219,2011.8210315704346,True,,200,75,revenue,False,False,2011.8200778961182,2011.8210315704346
1752497338.6549902,2012.4287605285645,True,,200,75,cost center,False,False,2012.427806854248,2012.4287605285645
1752497338.655157,2013.3578777313232,True,,200,75,accounts receivable,False,False,2013.3578777313232,2013.3578777313232
1752497338.655326,2014.0700340270996,True,,200,75,net income,False,False,2014.0700340270996,2014.0700340270996
1752497338.6554902,2014.1947269439697,True,,200,75,cash flow,False,False,2014.1937732696533,2014.1947269439697
1752497338.65566,2014.2972469329834,True,,200,75,operating expenses,False,False,2014.296054840088,2014.2972469329834
1752497338.6560798,3855.87215423584,True,,200,75,total assets,False,False,3855.87215423584,3855.87215423584
1752497338.6562612,3856.9107055664062,True,,200,75,liability,False,False,3856.909990310669,3856.9107055664062
1752497338.6564338,3857.6409816741943,True,,200,75,equity,False,False,3857.639789581299,3857.6409816741943
1752497338.656607,3859.5290184020996,True,,200,75,profit margin,False,False,3859.527826309204,3859.5290184020996
1752497338.6567822,3861.719846725464,True,,200,75,revenue,False,False,3861.7188930511475,3861.719846725464
1752497338.656925,3862.794876098633,True,,200,75,cost center,False,False,3862.794876098633,3862.794876098633
1752497338.6570702,3863.898754119873,True,,200,75,accounts receivable,False,False,3863.8978004455566,3863.898754119873
1752497338.6572108,3865.3721809387207,True,,200,75,net income,False,False,3865.3712272644043,3865.3721809387207
1752497338.657351,3864.6669387817383,True,,200,75,cash flow,False,False,3864.6631240844727,3864.6669387817383
1752497347.9857888,408.3683490753174,True,,200,75,operating expenses,False,False,408.3583354949951,408.3683490753174
1752497347.9882529,2058.5672855377197,True,,200,75,total assets,False,False,2058.561086654663,2058.5672855377197
1752497347.989457,2269.679069519043,True,,200,75,liability,False,False,2269.6750164031982,2269.679069519043
1752497347.99026,2268.8262462615967,True,,200,75,equity,False,False,2268.8241004943848,2268.8262462615967
1752497347.991074,2267.245054244995,True,,200,75,profit margin,False,False,2267.2431468963623,2267.245054244995
1752497347.9918458,2266.289234161377,True,,200,75,revenue,False,False,2266.287326812744,2266.289234161377
1752497347.992498,1206.8250179290771,True,,200,75,cost center,False,False,1206.8233489990234,1206.8250179290771
1752497347.993131,2265.1190757751465,True,,200,75,accounts receivable,False,False,2265.117883682251,2265.1190757751465
1752497347.993759,2264.4171714782715,True,,200,75,net income,False,False,2264.4150257110596,2264.4171714782715
1752497347.994404,1395.7219123840332,True,,200,75,cash flow,False,False,1395.7209587097168,1395.7219123840332
1752497347.994952,334.6390724182129,True,,200,75,operating expenses,False,False,334.6381187438965,334.6390724182129
1752497347.9954472,2262.633800506592,True,,200,75,total assets,False,False,2262.6328468322754,2262.633800506592
1752497347.996019,2262.1960639953613,True,,200,75,liability,False,False,2262.194871902466,2262.1960639953613
1752497347.996567,3098.851203918457,True,,200,75,equity,False,False,3098.8502502441406,3098.851203918457
1752497347.99728,2261.0061168670654,True,,200,75,profit margin,False,False,2261.003017425537,2261.0061168670654
1752497347.997994,3244.981050491333,True,,200,75,revenue,False,False,3244.978904724121,3244.981050491333
1752497347.998521,1565.8178329467773,True,,200,75,cost center,False,False,1565.8159255981445,1565.8178329467773
1752497347.999019,460.6962203979492,True,,200,75,accounts receivable,False,False,460.6950283050537,460.6962203979492
1752497347.999522,9581.279039382935,True,,200,75,net income,False,False,9581.276893615723,9581.279039382935
1752497348.000012,3242.682933807373,True,,200,75,cash flow,False,False,3242.6817417144775,3242.682933807373
1752497348.000499,266.64113998413086,True,,200,75,operating expenses,False,False,266.64018630981445,266.64113998413086
1752497348.0009532,243.03078651428223,True,,200,75,total assets,False,False,243.02983283996582,243.03078651428223
1752497348.00139,412.47010231018066,True,,200,75,liability,False,False,412.46891021728516,412.47010231018066
1752497348.001827,3239.7220134735107,True,,200,75,equity,False,False,3239.7208213806152,3239.7220134735107
1752497348.002261,3239.3460273742676,True,,200,75,profit margin,False,False,3239.344835281372,3239.3460273742676
1752497348.0026891,9844.00200843811,True,,200,75,revenue,False,False,9844.001054763794,9844.00200843811
1752497348.003113,1561.0690116882324,True,,200,75,cost center,False,False,1561.068058013916,1561.0690116882324
1752497348.00354,3238.940954208374,True,,200,75,accounts receivable,False,False,3238.9400005340576,3238.940954208374
1752497348.003975,9843.146085739136,True,,200,75,net income,False,False,9843.14513206482,9843.146085739136
1752497348.004405,3238.8129234313965,True,,200,75,cash flow,False,False,3238.8110160827637,3238.8129234313965
1752497348.006965,9838.483095169067,True,,200,75,operating expenses,False,False,9838.480710983276,9838.483095169067
1752497348.0073652,3236.308813095093,True,,200,75,total assets,False,False,3236.3080978393555,3236.308813095093
1752497348.007754,3235.6860637664795,True,,200,75,liability,False,False,3235.685110092163,3235.6860637664795
1752497348.008136,9838.201999664307,True,,200,75,equity,False,False,9838.200092315674,9838.201999664307
1752497348.008529,9839.124202728271,True,,200,75,profit margin,False,False,9839.124202728271,9839.124202728271
1752497348.008918,9839.071035385132,True,,200,75,revenue,False,False,9839.070081710815,9839.071035385132
1752497348.009297,1190.8400058746338,True,,200,75,cost center,False,False,1190.8390522003174,1190.8400058746338
1752497348.009686,1190.537929534912,True,,200,75,accounts receivable,False,False,1190.537929534912,1190.537929534912
1752497348.01007,423.9511489868164,True,,200,75,net income,False,False,423.9501953125,423.9511489868164
1752497348.0104609,1869.2049980163574,True,,200,75,cash flow,False,False,1869.2028522491455,1869.2049980163574
1752497348.010849,2030.6689739227295,True,,200,75,operating expenses,False,False,2030.668020248413,2030.6689739227295
1752497348.011231,2030.23099899292,True,,200,75,total assets,False,False,2030.23099899292,2030.23099899292
1752497348.0116138,2032.0231914520264,True,,200,75,liability,False,False,2032.0219993591309,2032.0231914520264
1752497348.011978,2029.5848846435547,True,,200,75,equity,False,False,2029.5836925506592,2029.5848846435547
1752497348.0123599,2029.2479991912842,True,,200,75,profit margin,False,False,2029.2468070983887,2029.2479991912842
1752497348.0127292,1835.007905960083,True,,200,75,revenue,False,False,1835.0069522857666,1835.007905960083
1752497348.013074,2012.1631622314453,True,,200,75,cost center,False,False,2012.1631622314453,2012.1631622314453
1752497348.013435,2013.749122619629,True,,200,75,accounts receivable,False,False,2013.7481689453125,2013.749122619629
1752497348.0137558,2015.2521133422852,True,,200,75,net income,False,False,2015.2502059936523,2015.2521133422852
1752497348.014112,2017.1749591827393,True,,200,75,cash flow,False,False,2017.1740055084229,2017.1749591827393
1752497348.0144598,2028.223991394043,True,,200,75,operating expenses,False,False,2028.221845626831,2028.223991394043
1752497348.014806,2018.273115158081,True,,200,75,total assets,False,False,2018.2721614837646,2018.273115158081
1752497348.015147,2019.9942588806152,True,,200,75,liability,False,False,2019.9921131134033,2019.9942588806152
1752497348.015489,3227.0419597625732,True,,200,75,equity,False,False,3227.0400524139404,3227.0419597625732
1752497348.015829,2020.798921585083,True,,200,75,profit margin,False,False,2020.7979679107666,2020.798921585083
1752497348.016166,2027.5170803070068,True,,200,75,revenue,False,False,2027.5170803070068,2027.5170803070068
1752497348.016524,2242.2330379486084,True,,200,75,cost center,False,False,2242.232084274292,2242.2330379486084
1752497348.016854,2026.8731117248535,True,,200,75,accounts receivable,False,False,2026.872158050537,2026.8731117248535
1752497348.017189,2026.827096939087,True,,200,75,net income,False,False,2026.8261432647705,2026.827096939087
1752497348.0175319,3224.3902683258057,True,,200,75,cash flow,False,False,3224.3893146514893,3224.3902683258057
1752497348.017879,2026.181936264038,True,,200,75,operating expenses,False,False,2026.181936264038,2026.181936264038
1752497348.01823,2019.7639465332031,True,,200,75,total assets,False,False,2019.7627544403076,2019.7639465332031
1752497348.018579,2240.2191162109375,True,,200,75,liability,False,False,2240.218162536621,2240.2191162109375
1752497348.018922,3223.144769668579,True,,200,75,equity,False,False,3223.1438159942627,3223.144769668579
1752497348.019267,2023.3709812164307,True,,200,75,profit margin,False,False,2023.3709812164307,2023.3709812164307
1752497348.019603,2022.0458507537842,True,,200,75,revenue,False,False,2022.0458507537842,2022.0458507537842
1752497348.020131,9825.527667999268,True,,200,75,cost center,False,False,9825.525999069214,9825.527667999268
1752497348.020498,9829.514980316162,True,,200,75,accounts receivable,False,False,9829.514980316162,9829.514980316162
1752497348.0208619,9828.001022338867,True,,200,75,net income,False,False,9827.999830245972,9828.001022338867
1752497348.021176,9828.491926193237,True,,200,75,cash flow,False,False,9828.49097251892,9828.491926193237
1752497348.021485,9829.503059387207,True,,200,75,operating expenses,False,False,9829.50210571289,9829.503059387207
1752497348.021788,9829.639196395874,True,,200,75,total assets,False,False,9829.639196395874,9829.639196395874
1752497348.022063,1180.2880764007568,True,,200,75,liability,False,False,1180.285930633545,1180.2880764007568
1752497348.0223858,1179.8760890960693,True,,200,75,equity,False,False,1179.8748970031738,1179.8760890960693
1752497348.0227242,1179.696798324585,True,,200,75,profit margin,False,False,1179.6948909759521,1179.696798324585
1752497359.977545,186.2781047821045,True,,200,100,revenue,False,False,186.27190589904785,186.2781047821045
1752497359.978027,188.4479522705078,True,,200,100,cost center,False,False,188.446044921875,188.4479522705078
1752497359.9782531,4548.864841461182,True,,200,100,accounts receivable,False,False,4548.862934112549,4548.864841461182
1752497359.97844,15876.243829727173,True,,200,100,net income,False,False,15876.242876052856,15876.243829727173
1752497359.978621,186.35010719299316,True,,200,100,cash flow,False,False,186.34796142578125,186.35010719299316
1752497359.978794,15875.797986984253,True,,200,100,operating expenses,False,False,15875.797033309937,15875.797986984253
1752497359.978977,843.9140319824219,True,,200,100,total assets,False,False,843.91188621521,843.9140319824219
1752497359.979147,4555.777072906494,True,,200,100,liability,False,False,4555.775880813599,4555.777072906494
1752497359.979321,185.92381477355957,True,,200,100,equity,False,False,185.92262268066406,185.92381477355957
1752497359.979491,4553.631067276001,True,,200,100,profit margin,False,False,4553.6298751831055,4553.631067276001
1752497359.979659,184.87811088562012,True,,200,100,revenue,False,False,184.8771572113037,184.87811088562012
1752497359.979836,15874.65786933899,True,,200,100,cost center,False,False,15874.655961990356,15874.65786933899
1752497359.980008,15874.407291412354,True,,200,100,accounts receivable,False,False,15874.407291412354,15874.407291412354
1752497359.9801831,4538.6717319488525,True,,200,100,net income,False,False,4538.670778274536,4538.6717319488525
1752497359.9803588,703.0661106109619,True,,200,100,cash flow,False,False,703.0649185180664,703.0661106109619
1752497359.980533,4554.423093795776,True,,200,100,operating expenses,False,False,4554.421901702881,4554.423093795776
1752497359.980722,15874.50909614563,True,,200,100,total assets,False,False,15874.508142471313,15874.50909614563
1752497359.980901,4552.074193954468,True,,200,100,liability,False,False,4552.074193954468,4552.074193954468
1752497359.981081,4552.073955535889,True,,200,100,equity,False,False,4552.072763442993,4552.073955535889
1752497359.981266,4553.592920303345,True,,200,100,profit margin,False,False,4553.591966629028,4553.592920303345
1752497359.981448,185.07003784179688,True,,200,100,revenue,False,False,185.06908416748047,185.07003784179688
1752497359.981626,4545.77112197876,True,,200,100,cost center,False,False,4545.770168304443,4545.77112197876
1752497359.981786,4553.106069564819,True,,200,100,accounts receivable,False,False,4553.104877471924,4553.106069564819
1752497359.981938,4551.133871078491,True,,200,100,net income,False,False,4551.133871078491,4551.133871078491
1752497359.982097,4552.956104278564,True,,200,100,cash flow,False,False,4552.955150604248,4552.956104278564
1752497359.982257,265.66123962402344,True,,200,100,operating expenses,False,False,265.66028594970703,265.66123962402344
1752497359.9850209,4548.007249832153,True,,200,100,total assets,False,False,4548.006057739258,4548.007249832153
1752497359.9852061,4549.78084564209,True,,200,100,liability,False,False,4549.779891967773,4549.78084564209
1752497359.9853718,698.3201503753662,True,,200,100,equity,False,False,698.3189582824707,698.3201503753662
1752497359.985537,4549.238920211792,True,,200,100,profit margin,False,False,4549.237012863159,4549.238920211792
1752497359.985703,7938.114881515503,True,,200,100,revenue,False,False,7938.1139278411865,7938.114881515503
1752497359.9858649,7940.08207321167,True,,200,100,cost center,False,False,7940.080881118774,7940.08207321167
1752497359.986026,7939.173936843872,True,,200,100,accounts receivable,False,False,7939.172983169556,7939.173936843872
1752497359.986184,697.2002983093262,True,,200,100,net income,False,False,697.1991062164307,697.2002983093262
1752497359.9863439,7934.117078781128,True,,200,100,cash flow,False,False,7934.115886688232,7934.117078781128
1752497359.986509,7938.078880310059,True,,200,100,operating expenses,False,False,7938.077926635742,7938.078880310059
1752497359.9866822,7936.92684173584,True,,200,100,total assets,False,False,7936.9261264801025,7936.92684173584
1752497359.9868531,7938.040733337402,True,,200,100,liability,False,False,7938.040733337402,7938.040733337402
1752497359.98702,7935.469150543213,True,,200,100,equity,False,False,7935.4681968688965,7935.469150543213
1752497359.987187,4547.633171081543,True,,200,100,profit margin,False,False,4547.632217407227,4547.633171081543
1752497359.987356,7937.790870666504,True,,200,100,revenue,False,False,7937.7899169921875,7937.790870666504
1752497359.987529,4545.658111572266,True,,200,100,cost center,False,False,4545.658111572266,4545.658111572266
1752497359.987701,4547.316074371338,True,,200,100,accounts receivable,False,False,4547.313690185547,4547.316074371338
1752497359.987843,7937.6678466796875,True,,200,100,net income,False,False,7937.666893005371,7937.6678466796875
1752497359.987989,7937.338829040527,True,,200,100,cash flow,False,False,7937.338829040527,7937.338829040527
1752497359.9881332,7932.218790054321,True,,200,100,operating expenses,False,False,7932.218790054321,7932.218790054321
1752497359.988279,7932.210922241211,True,,200,100,total assets,False,False,7932.2099685668945,7932.210922241211
1752497359.988429,7937.030792236328,True,,200,100,liability,False,False,7937.029838562012,7937.030792236328
1752497359.988576,7936.7029666900635,True,,200,100,equity,False,False,7936.701774597168,7936.7029666900635
1752497359.9887218,7936.370134353638,True,,200,100,profit margin,False,False,7936.368942260742,7936.370134353638
1752497359.9888692,7936.508893966675,True,,200,100,revenue,False,False,7936.508893966675,7936.508893966675
1752497359.9890199,7936.414957046509,True,,200,100,cost center,False,False,7936.414003372192,7936.414957046509
1752497359.989169,7931.227207183838,True,,200,100,accounts receivable,False,False,7931.2262535095215,7931.227207183838
1752497359.989326,7936.208963394165,True,,200,100,net income,False,False,7936.2077713012695,7936.208963394165
1752497359.9894772,7934.838771820068,True,,200,100,cash flow,False,False,7934.838056564331,7934.838771820068
1752497359.989625,7933.196067810059,True,,200,100,operating expenses,False,False,7933.194875717163,7933.196067810059
1752497359.989782,7933.1817626953125,True,,200,100,total assets,False,False,7933.1817626953125,7933.1817626953125
1752497359.9899368,7935.18328666687,True,,200,100,liability,False,False,7935.180902481079,7935.18328666687
1752497359.990092,7932.572841644287,True,,200,100,equity,False,False,7932.571887969971,7932.572841644287
1752497359.9902458,7933.142185211182,True,,200,100,profit margin,False,False,7933.140993118286,7933.142185211182
1752497359.9904041,7935.158014297485,True,,200,100,revenue,False,False,7935.157060623169,7935.158014297485
1752497359.99056,7932.607889175415,True,,200,100,cost center,False,False,7932.606935501099,7932.607889175415
1752497359.990942,7929.488182067871,True,,200,100,accounts receivable,False,False,7929.487228393555,7929.488182067871
1752497359.9911082,7934.116840362549,True,,200,100,net income,False,False,7934.115886688232,7934.116840362549
1752497359.991267,7929.342985153198,True,,200,100,cash flow,False,False,7929.341793060303,7929.342985153198
1752497359.991433,7934.154987335205,True,,200,100,operating expenses,False,False,7934.15379524231,7934.154987335205
1752497359.991612,7933.559894561768,True,,200,100,total assets,False,False,7933.558940887451,7933.559894561768
1752497359.99178,7933.570861816406,True,,200,100,liability,False,False,7933.570861816406,7933.570861816406
