timestamp,latency_ms,success,error_message,status_code,concurrent_requests,query,is_timeout,is_throttled,retrieval_time_ms,total_time_ms
1752498434.884021,193.20392608642578,True,,200,100,cost center,False,False,193.20392608642578,193.20392608642578
1752498434.884523,3096.039056777954,True,,200,100,accounts receivable,False,False,3096.0378646850586,3096.039056777954
1752498434.8850172,1777.6288986206055,True,,200,100,net income,False,False,1777.627944946289,1777.6288986206055
1752498434.885511,194.7932243347168,True,,200,100,cash flow,False,False,194.7922706604004,194.7932243347168
1752498434.886004,3253.622055053711,True,,200,100,operating expenses,False,False,3253.6211013793945,3253.622055053711
1752498434.886508,3254.8868656158447,True,,200,100,total assets,False,False,3254.8859119415283,3254.8868656158447
1752498434.886982,3254.5080184936523,True,,200,100,liability,False,False,3254.5080184936523,3254.5080184936523
1752498434.887439,3253.7739276885986,True,,200,100,equity,False,False,3253.772020339966,3253.7739276885986
1752498434.887944,3253.643035888672,True,,200,100,profit margin,False,False,3253.643035888672,3253.643035888672
1752498434.8884501,3252.8488636016846,True,,200,100,revenue,False,False,3252.847909927368,3252.8488636016846
1752498434.888896,3101.44305229187,True,,200,100,cost center,False,False,3101.4420986175537,3101.44305229187
1752498434.889298,3100.8880138397217,True,,200,100,accounts receivable,False,False,3100.8880138397217,3100.8880138397217
1752498434.889775,3251.5580654144287,True,,200,100,net income,False,False,3251.5580654144287,3251.5580654144287
1752498434.89028,3099.853038787842,True,,200,100,cash flow,False,False,3099.8520851135254,3099.853038787842
1752498434.8907762,3099.611759185791,True,,200,100,operating expenses,False,False,3099.6108055114746,3099.611759185791
1752498434.8912058,3097.4302291870117,True,,200,100,total assets,False,False,3097.4302291870117,3097.4302291870117
1752498434.8917062,3250.084638595581,True,,200,100,liability,False,False,3250.084638595581,3250.084638595581
1752498434.8922508,3249.113082885742,True,,200,100,equity,False,False,3249.1118907928467,3249.113082885742
1752498434.892837,3248.6870288848877,True,,200,100,profit margin,False,False,3248.6860752105713,3248.6870288848877
1752498434.893345,3247.917890548706,True,,200,100,revenue,False,False,3247.9169368743896,3247.917890548706
1752498434.893837,3247.619867324829,True,,200,100,cost center,False,False,3247.619867324829,3247.619867324829
1752498434.894314,3095.684051513672,True,,200,100,accounts receivable,False,False,3095.6830978393555,3095.684051513672
1752498434.894975,3246.579885482788,True,,200,100,net income,False,False,3246.579885482788,3246.579885482788
1752498434.895421,3094.660997390747,True,,200,100,cash flow,False,False,3094.660997390747,3094.660997390747
1752498434.8958652,3243.837833404541,True,,200,100,operating expenses,False,False,3243.837833404541,3243.837833404541
1752498434.896328,3243.337869644165,True,,200,100,total assets,False,False,3243.3369159698486,3243.337869644165
1752498434.896789,677.893877029419,True,,200,100,liability,False,False,677.8919696807861,677.893877029419
1752498434.897253,8793.494939804077,True,,200,100,equity,False,False,8793.49398612976,8793.494939804077
1752498434.897699,8803.2808303833,True,,200,100,profit margin,False,False,8803.279876708984,8803.2808303833
1752498434.898151,8801.820039749146,True,,200,100,revenue,False,False,8801.81908607483,8801.820039749146
1752498434.8986151,8800.962924957275,True,,200,100,cost center,False,False,8800.961971282959,8800.962924957275
1752498434.8990452,8801.13172531128,True,,200,100,accounts receivable,False,False,8801.130533218384,8801.13172531128
1752498434.899494,8800.947189331055,True,,200,100,net income,False,False,8800.946235656738,8800.947189331055
1752498434.899934,8799.847841262817,True,,200,100,cash flow,False,False,8799.846887588501,8799.847841262817
1752498434.900372,5029.3638706207275,True,,200,100,operating expenses,False,False,5029.362916946411,5029.3638706207275
1752498434.9008372,5030.194997787476,True,,200,100,total assets,False,False,5030.194997787476,5030.194997787476
1752498434.901269,5032.465934753418,True,,200,100,liability,False,False,5032.465934753418,5032.465934753418
1752498434.901727,5034.414052963257,True,,200,100,equity,False,False,5034.414052963257,5034.414052963257
1752498434.902185,5035.409927368164,True,,200,100,profit margin,False,False,5035.408973693848,5035.409927368164
1752498434.90264,3219.0499305725098,True,,200,100,revenue,False,False,3219.0499305725098,3219.0499305725098
1752498434.903095,5035.799026489258,True,,200,100,cost center,False,False,5035.797119140625,5035.799026489258
1752498434.903496,5037.489175796509,True,,200,100,accounts receivable,False,False,5037.489175796509,5037.489175796509
1752498434.903955,5038.164854049683,True,,200,100,net income,False,False,5038.164854049683,5038.164854049683
1752498434.904395,5039.211988449097,True,,200,100,cash flow,False,False,5039.21103477478,5039.211988449097
1752498434.9048169,5038.278102874756,True,,200,100,operating expenses,False,False,5038.277149200439,5038.278102874756
1752498434.9052339,3218.4700965881348,True,,200,100,total assets,False,False,3218.4689044952393,3218.4700965881348
1752498434.9056509,3219.0401554107666,True,,200,100,liability,False,False,3219.0401554107666,3219.0401554107666
1752498434.9060748,3219.532251358032,True,,200,100,equity,False,False,3219.5310592651367,3219.532251358032
1752498434.9064991,3220.702886581421,True,,200,100,profit margin,False,False,3220.702886581421,3220.702886581421
1752498434.906872,3221.212863922119,True,,200,100,revenue,False,False,3221.2109565734863,3221.212863922119
1752498434.907289,3221.734046936035,True,,200,100,cost center,False,False,3221.734046936035,3221.734046936035
1752498434.9076931,3222.4347591400146,True,,200,100,accounts receivable,False,False,3222.433090209961,3222.4347591400146
1752498434.908096,3223.0467796325684,True,,200,100,net income,False,False,3223.045825958252,3223.0467796325684
1752498434.908512,1890.0699615478516,True,,200,100,cash flow,False,False,1890.0699615478516,1890.0699615478516
1752498434.9090712,3222.7368354797363,True,,200,100,operating expenses,False,False,3222.7368354797363,3222.7368354797363
1752498434.9095,1892.606258392334,True,,200,100,total assets,False,False,1892.606258392334,1892.606258392334
1752498434.90991,1892.268180847168,True,,200,100,liability,False,False,1892.268180847168,1892.268180847168
1752498434.910317,1893.9259052276611,True,,200,100,equity,False,False,1893.9247131347656,1893.9259052276611
1752498434.910721,1892.7888870239258,True,,200,100,profit margin,False,False,1892.7879333496094,1892.7888870239258
1752498434.9111629,1892.808198928833,True,,200,100,revenue,False,False,1892.8072452545166,1892.808198928833
1752498434.911556,1894.1550254821777,True,,200,100,cost center,False,False,1894.1538333892822,1894.1550254821777
1752498434.911959,1893.2099342346191,True,,200,100,accounts receivable,False,False,1893.2087421417236,1893.2099342346191
1752498434.9123929,1893.2652473449707,True,,200,100,net income,False,False,1893.2652473449707,1893.2652473449707
1752498434.912786,1893.075942993164,True,,200,100,cash flow,False,False,1893.0749893188477,1893.075942993164
1752498434.913161,3228.458881378174,True,,200,100,operating expenses,False,False,3228.458881378174,3228.458881378174
1752498434.9135418,779.2880535125732,True,,200,100,total assets,False,False,779.2880535125732,779.2880535125732
1752498434.913957,780.2047729492188,True,,200,100,liability,False,False,780.2047729492188,780.2047729492188
1752498434.914332,779.771089553833,True,,200,100,equity,False,False,779.771089553833,779.771089553833
1752498434.914686,779.7141075134277,True,,200,100,profit margin,False,False,779.7131538391113,779.7141075134277
1752498443.803406,460.2670669555664,True,,200,100,revenue,False,False,460.25705337524414,460.2670669555664
1752498443.805085,1111.4192008972168,True,,200,100,cost center,False,False,1111.415147781372,1111.4192008972168
1752498443.80576,2398.5631465911865,True,,200,100,accounts receivable,False,False,2398.560047149658,2398.5631465911865
1752498443.8063822,2256.173610687256,True,,200,100,net income,False,False,2256.171703338623,2256.173610687256
1752498443.807016,2396.898031234741,True,,200,100,cash flow,False,False,2396.8958854675293,2396.898031234741
1752498443.807563,2396.711826324463,True,,200,100,operating expenses,False,False,2396.7108726501465,2396.711826324463
1752498443.808091,2152.5020599365234,True,,200,100,total assets,False,False,2152.5001525878906,2152.5020599365234
1752498443.808716,1989.6409511566162,True,,200,100,liability,False,False,1989.637851715088,1989.6409511566162
1752498443.809348,2394.951820373535,True,,200,100,equity,False,False,2394.9501514434814,2394.951820373535
1752498443.809818,1355.3199768066406,True,,200,100,profit margin,False,False,1355.3190231323242,1355.3199768066406
1752498443.8101602,383.7318420410156,True,,200,100,revenue,False,False,383.7311267852783,383.7318420410156
1752498443.810594,1830.0259113311768,True,,200,100,cost center,False,False,1830.024003982544,1830.0259113311768
1752498443.8111181,2152.9297828674316,True,,200,100,accounts receivable,False,False,2152.9288291931152,2152.9297828674316
1752498443.811641,1829.7948837280273,True,,200,100,net income,False,False,1829.7929763793945,1829.7948837280273
1752498443.812164,2148.3888626098633,True,,200,100,cash flow,False,False,2148.3869552612305,2148.3888626098633
1752498443.812692,239.1989231109619,True,,200,100,operating expenses,False,False,239.19677734375,239.1989231109619
1752498443.813138,238.72709274291992,True,,200,100,total assets,False,False,238.72613906860352,238.72709274291992
1752498443.8135319,2150.5908966064453,True,,200,100,liability,False,False,2150.589942932129,2150.5908966064453
1752498443.81391,504.02307510375977,True,,200,100,equity,False,False,504.02212142944336,504.02307510375977
1752498443.814284,1827.1989822387695,True,,200,100,profit margin,False,False,1827.1980285644531,1827.1989822387695
1752498443.814662,9816.272020339966,True,,200,100,revenue,False,False,9816.270112991333,9816.272020339966
1752498443.8150458,397.0623016357422,True,,200,100,cost center,False,False,397.0599174499512,397.0623016357422
1752498443.815474,236.4368438720703,True,,200,100,accounts receivable,False,False,236.4349365234375,236.4368438720703
1752498443.815927,2144.726037979126,True,,200,100,net income,False,False,2144.7250843048096,2144.726037979126
1752498443.8188438,1606.7781448364258,True,,200,100,cash flow,False,False,1606.7759990692139,1606.7781448364258
1752498443.819238,1784.4290733337402,True,,200,100,operating expenses,False,False,1784.4281196594238,1784.4290733337402
1752498443.8195572,1820.9989070892334,True,,200,100,total assets,False,False,1820.9989070892334,1820.9989070892334
1752498443.819869,2140.7558917999268,True,,200,100,liability,False,False,2140.754222869873,2140.7558917999268
1752498443.820181,825.3641128540039,True,,200,100,equity,False,False,825.361967086792,825.3641128540039
1752498443.8204858,9808.938980102539,True,,200,100,profit margin,False,False,9808.937788009644,9808.938980102539
1752498443.821066,1782.6991081237793,True,,200,100,revenue,False,False,1782.696008682251,1782.6991081237793
1752498443.8216388,9807.315349578857,True,,200,100,cost center,False,False,9807.31225013733,9807.315349578857
1752498443.822164,9807.836055755615,True,,200,100,accounts receivable,False,False,9807.833194732666,9807.836055755615
1752498443.8226078,9804.681301116943,True,,200,100,net income,False,False,9804.678201675415,9804.681301116943
1752498443.822912,413.85388374328613,True,,200,100,cash flow,False,False,413.85388374328613,413.85388374328613
1752498443.823203,1976.754903793335,True,,200,100,operating expenses,False,False,1976.754903793335,1976.754903793335
1752498443.8234298,2110.4252338409424,True,,200,100,total assets,False,False,2110.4228496551514,2110.4252338409424
1752498443.823673,2111.8149757385254,True,,200,100,liability,False,False,2111.8149757385254,2111.8149757385254
1752498443.823922,2111.481189727783,True,,200,100,equity,False,False,2111.480236053467,2111.481189727783
1752498443.8241768,2111.37318611145,True,,200,100,profit margin,False,False,2111.37318611145,2111.37318611145
1752498443.824488,2380.2490234375,True,,200,100,revenue,False,False,2380.2480697631836,2380.2490234375
1752498443.824783,1937.8368854522705,True,,200,100,cost center,False,False,1937.8361701965332,1937.8368854522705
1752498443.824996,1938.4338855743408,True,,200,100,accounts receivable,False,False,1938.431978225708,1938.4338855743408
1752498443.825228,1938.9760494232178,True,,200,100,net income,False,False,1938.9739036560059,1938.9760494232178
1752498443.8255281,1939.2907619476318,True,,200,100,cash flow,False,False,1939.2907619476318,1939.2907619476318
1752498443.825794,1939.7368431091309,True,,200,100,operating expenses,False,False,1939.7356510162354,1939.7368431091309
1752498443.826071,1940.4947757720947,True,,200,100,total assets,False,False,1940.4926300048828,1940.4947757720947
1752498443.8264298,1941.2622451782227,True,,200,100,liability,False,False,1941.2610530853271,1941.2622451782227
1752498443.826786,1942.2378540039062,True,,200,100,equity,False,False,1942.2359466552734,1942.2378540039062
1752498443.8270679,1941.5810108184814,True,,200,100,profit margin,False,False,1941.5788650512695,1941.5810108184814
1752498443.827334,1941.6370391845703,True,,200,100,revenue,False,False,1941.6370391845703,1941.6370391845703
1752498443.827635,1815.464735031128,True,,200,100,cost center,False,False,1815.4637813568115,1815.464735031128
1752498443.8279738,1814.188003540039,True,,200,100,accounts receivable,False,False,1814.1870498657227,1814.188003540039
1752498443.828313,1814.8329257965088,True,,200,100,net income,False,False,1814.8319721221924,1814.8329257965088
1752498443.828657,1638.207197189331,True,,200,100,cash flow,False,False,1638.2052898406982,1638.207197189331
1752498443.828991,1772.719144821167,True,,200,100,operating expenses,False,False,1772.7181911468506,1772.719144821167
1752498443.829325,1897.7570533752441,True,,200,100,total assets,False,False,1897.7558612823486,1897.7570533752441
1752498443.8295722,1899.0259170532227,True,,200,100,liability,False,False,1899.0259170532227,1899.0259170532227
1752498443.829826,1900.2060890197754,True,,200,100,equity,False,False,1900.2060890197754,1900.2060890197754
1752498443.830098,1901.766061782837,True,,200,100,profit margin,False,False,1901.7651081085205,1901.766061782837
1752498443.830444,1903.1329154968262,True,,200,100,revenue,False,False,1903.1307697296143,1903.1329154968262
1752498443.836208,2125.6139278411865,True,,200,100,cost center,False,False,2125.6139278411865,2125.6139278411865
1752498443.836502,9937.490940093994,True,,200,100,accounts receivable,False,False,9937.489986419678,9937.490940093994
1752498443.83676,1898.2930183410645,True,,200,100,net income,False,False,1898.292064666748,1898.2930183410645
1752498443.8370109,9937.754154205322,True,,200,100,cash flow,False,False,9937.754154205322,9937.754154205322
1752498443.837265,9938.03095817566,True,,200,100,operating expenses,False,False,9938.03095817566,9938.03095817566
1752498443.837524,1898.9651203155518,True,,200,100,total assets,False,False,1898.9641666412354,1898.9651203155518
1752498443.837784,2126.378059387207,True,,200,100,liability,False,False,2126.378059387207,2126.378059387207
1752498443.838049,1901.2632369995117,True,,200,100,equity,False,False,1901.2620449066162,1901.2632369995117
1752498443.8383172,9937.60895729065,True,,200,100,profit margin,False,False,9937.608003616333,9937.60895729065
1752498443.8385751,1901.3960361480713,True,,200,100,revenue,False,False,1901.3960361480713,1901.3960361480713
1752498443.8388429,9937.636137008667,True,,200,100,cost center,False,False,9937.636137008667,9937.636137008667
1752498443.8391192,9937.959909439087,True,,200,100,accounts receivable,False,False,9937.95919418335,9937.959909439087
1752498443.8394399,9938.169002532959,True,,200,100,net income,False,False,9938.168048858643,9938.169002532959
1752498443.839762,9939.237117767334,True,,200,100,cash flow,False,False,9939.237117767334,9939.237117767334
1752498443.84003,9938.272953033447,True,,200,100,operating expenses,False,False,9938.272953033447,9938.272953033447
1752498443.840289,9938.315868377686,True,,200,100,total assets,False,False,9938.315868377686,9938.315868377686
1752498443.840541,963.1350040435791,True,,200,100,liability,False,False,963.1350040435791,963.1350040435791
1752498443.84079,964.6239280700684,True,,200,100,equity,False,False,964.622974395752,964.6239280700684
1752498443.841033,964.0371799468994,True,,200,100,profit margin,False,False,964.036226272583,964.0371799468994
1752498443.841272,963.8478755950928,True,,200,100,revenue,False,False,963.8478755950928,963.8478755950928
1752498443.8415208,2095.2281951904297,True,,200,100,cost center,False,False,2095.227003097534,2095.2281951904297
1752498443.841794,2096.7390537261963,True,,200,100,accounts receivable,False,False,2096.73810005188,2096.7390537261963
1752498443.8420851,2097.0208644866943,True,,200,100,net income,False,False,2097.020149230957,2097.0208644866943
1752498443.842439,2097.593069076538,True,,200,100,cash flow,False,False,2097.5911617279053,2097.593069076538
1752498443.842777,2098.7629890441895,True,,200,100,operating expenses,False,False,2098.761796951294,2098.7629890441895
1752498443.843075,2099.1508960723877,True,,200,100,total assets,False,False,2099.1499423980713,2099.1508960723877
1752498443.843356,2099.41029548645,True,,200,100,liability,False,False,2099.41029548645,2099.41029548645
1752498443.843623,2361.4661693573,True,,200,100,equity,False,False,2361.4652156829834,2361.4661693573
1752498443.8438761,2361.527681350708,True,,200,100,profit margin,False,False,2361.527681350708,2361.527681350708
1752498443.844137,2361.875057220459,True,,200,100,revenue,False,False,2361.875057220459,2361.875057220459
1752498443.844386,2361.1929416656494,True,,200,100,cost center,False,False,2361.191987991333,2361.1929416656494
1752498443.844618,2361.7539405822754,True,,200,100,accounts receivable,False,False,2361.7539405822754,2361.7539405822754
1752498443.8448472,2362.1456623077393,True,,200,100,net income,False,False,2362.1456623077393,2362.1456623077393
1752498443.845083,2361.7100715637207,True,,200,100,cash flow,False,False,2361.7091178894043,2361.7100715637207
1752498443.8453188,2119.457244873047,True,,200,100,operating expenses,False,False,2119.457244873047,2119.457244873047
1752498443.845537,2119.334936141968,True,,200,100,total assets,False,False,2119.332790374756,2119.334936141968
1752498443.845956,1893.63694190979,True,,200,100,liability,False,False,1893.63694190979,1893.63694190979
1752498443.846195,1797.2662448883057,True,,200,100,equity,False,False,1797.2640991210938,1797.2662448883057
1752498443.846445,1797.0497608184814,True,,200,100,profit margin,False,False,1797.048807144165,1797.0497608184814
1752498453.8807948,243.12615394592285,True,,200,100,revenue,False,False,243.12186241149902,243.12615394592285
1752498453.8820229,4255.860090255737,True,,200,100,cost center,False,False,4255.857944488525,4255.860090255737
1752498453.882763,4254.901170730591,True,,200,100,accounts receivable,False,False,4254.899978637695,4254.901170730591
1752498453.883434,4254.410028457642,True,,200,100,net income,False,False,4254.409074783325,4254.410028457642
1752498453.8842392,4253.505706787109,True,,200,100,cash flow,False,False,4253.503084182739,4253.505706787109
1752498453.884973,4252.9449462890625,True,,200,100,operating expenses,False,False,4252.943992614746,4252.9449462890625
1752498453.8856032,5050.333738327026,True,,200,100,total assets,False,False,5050.33278465271,5050.333738327026
1752498453.886225,4251.497030258179,True,,200,100,liability,False,False,4251.496076583862,4251.497030258179
1752498453.886822,4250.943899154663,True,,200,100,equity,False,False,4250.942945480347,4250.943899154663
1752498453.8874292,4250.470876693726,True,,200,100,profit margin,False,False,4250.470161437988,4250.470876693726
1752498453.88803,4248.5668659210205,True,,200,100,revenue,False,False,4248.5668659210205,4248.5668659210205
1752498453.888572,4249.125003814697,True,,200,100,cost center,False,False,4249.124050140381,4249.125003814697
1752498453.889104,4248.70228767395,True,,200,100,accounts receivable,False,False,4248.701333999634,4248.70228767395
1752498453.889631,5046.9701290130615,True,,200,100,net income,False,False,5046.96798324585,5046.9701290130615
1752498453.890165,4247.621774673462,True,,200,100,cash flow,False,False,4247.621774673462,4247.621774673462
1752498453.890704,1385.254144668579,True,,200,100,operating expenses,False,False,1385.2531909942627,1385.254144668579
1752498453.891226,266.4930820465088,True,,200,100,total assets,False,False,266.4923667907715,266.4930820465088
1752498453.891758,1813.2240772247314,True,,200,100,liability,False,False,1813.222885131836,1813.2240772247314
1752498453.892291,4245.534896850586,True,,200,100,equity,False,False,4245.5339431762695,4245.534896850586
1752498453.892837,264.7290229797363,True,,200,100,profit margin,False,False,264.7280693054199,264.7290229797363
1752498453.893367,229.21490669250488,True,,200,100,revenue,False,False,229.21395301818848,229.21490669250488
1752498453.893898,4243.964910507202,True,,200,100,cost center,False,False,4243.964910507202,4243.964910507202
1752498453.8944058,1690.5241012573242,True,,200,100,accounts receivable,False,False,1690.5231475830078,1690.5241012573242
1752498453.894888,1586.4861011505127,True,,200,100,net income,False,False,1586.4861011505127,1586.4861011505127
1752498453.8953679,1809.50927734375,True,,200,100,cash flow,False,False,1809.50927734375,1809.50927734375
1752498453.895848,5193.319082260132,True,,200,100,operating expenses,False,False,5193.318128585815,5193.319082260132
1752498453.8963258,1808.6111545562744,True,,200,100,total assets,False,False,1808.6111545562744,1808.6111545562744
1752498453.8986292,5190.768718719482,True,,200,100,liability,False,False,5190.768003463745,5190.768718719482
1752498453.899114,759.6380710601807,True,,200,100,equity,False,False,759.6380710601807,759.6380710601807
1752498453.8995998,1309.1793060302734,True,,200,100,profit margin,False,False,1309.1793060302734,1309.1793060302734
1752498453.900077,1803.6930561065674,True,,200,100,revenue,False,False,1803.692102432251,1803.6930561065674
1752498453.900516,5189.1028881073,True,,200,100,cost center,False,False,5189.1028881073,5189.1028881073
1752498453.9009438,1686.1572265625,True,,200,100,accounts receivable,False,False,1686.1560344696045,1686.1572265625
1752498453.901386,5188.45796585083,True,,200,100,net income,False,False,5188.457012176514,5188.45796585083
1752498453.901799,5188.277006149292,True,,200,100,cash flow,False,False,5188.277006149292,5188.277006149292
1752498453.9022331,5188.11297416687,True,,200,100,operating expenses,False,False,5188.112020492554,5188.11297416687
1752498453.902687,224.30896759033203,True,,200,100,total assets,False,False,224.30801391601562,224.30896759033203
1752498453.903127,2580.247163772583,True,,200,100,liability,False,False,2580.247163772583,2580.247163772583
1752498453.903557,2580.533742904663,True,,200,100,equity,False,False,2580.533027648926,2580.533742904663
1752498453.90399,2579.2839527130127,True,,200,100,profit margin,False,False,2579.2829990386963,2579.2839527130127
1752498453.904435,2579.5719623565674,True,,200,100,revenue,False,False,2579.5719623565674,2579.5719623565674
1752498453.904873,614.0820980072021,True,,200,100,cost center,False,False,614.0820980072021,614.0820980072021
1752498453.905309,1885.4260444641113,True,,200,100,accounts receivable,False,False,1885.4241371154785,1885.4260444641113
1752498453.9057448,1885.8702182769775,True,,200,100,net income,False,False,1885.8702182769775,1885.8702182769775
1752498453.9061792,1889.1007900238037,True,,200,100,cash flow,False,False,1889.0998363494873,1889.1007900238037
1752498453.9066088,1889.2452716827393,True,,200,100,operating expenses,False,False,1889.2440795898438,1889.2452716827393
1752498453.9070542,1888.171911239624,True,,200,100,total assets,False,False,1888.171911239624,1888.171911239624
1752498453.9074812,1888.2098197937012,True,,200,100,liability,False,False,1888.2088661193848,1888.2098197937012
1752498453.907905,1887.4070644378662,True,,200,100,equity,False,False,1887.4070644378662,1887.4070644378662
1752498453.908316,4504.005193710327,True,,200,100,profit margin,False,False,4504.005193710327,4504.005193710327
1752498453.908711,2187.0241165161133,True,,200,100,revenue,False,False,2187.0222091674805,2187.0241165161133
1752498453.909117,2316.1909580230713,True,,200,100,cost center,False,False,2316.190004348755,2316.1909580230713
1752498453.909533,1680.6859970092773,True,,200,100,accounts receivable,False,False,1680.6859970092773,1680.6859970092773
1752498453.9099488,1682.342290878296,True,,200,100,net income,False,False,1682.3410987854004,1682.342290878296
1752498453.910344,4504.495143890381,True,,200,100,cash flow,False,False,4504.493951797485,4504.495143890381
1752498453.910749,1683.6888790130615,True,,200,100,operating expenses,False,False,1683.6879253387451,1683.6888790130615
1752498453.911157,1683.6481094360352,True,,200,100,total assets,False,False,1683.6481094360352,1683.6481094360352
1752498453.911571,2314.772844314575,True,,200,100,liability,False,False,2314.772844314575,2314.772844314575
1752498453.9119868,2315.4733180999756,True,,200,100,equity,False,False,2315.4709339141846,2315.4733180999756
1752498453.912381,2316.2930011749268,True,,200,100,profit margin,False,False,2316.2930011749268,2316.2930011749268
1752498453.912802,2770.867109298706,True,,200,100,revenue,False,False,2770.8659172058105,2770.867109298706
1752498453.9132102,4503.420829772949,True,,200,100,cost center,False,False,4503.419876098633,4503.420829772949
1752498453.913613,2316.084861755371,True,,200,100,accounts receivable,False,False,2316.084861755371,2316.084861755371
1752498453.9141812,4504.227638244629,True,,200,100,net income,False,False,4504.226922988892,4504.227638244629
1752498453.914559,2316.174268722534,True,,200,100,cash flow,False,False,2316.174268722534,2316.174268722534
1752498453.914943,4504.829883575439,True,,200,100,operating expenses,False,False,4504.829883575439,4504.829883575439
1752498453.91533,2316.3890838623047,True,,200,100,total assets,False,False,2316.387891769409,2316.3890838623047
1752498453.9157288,2769.4740295410156,True,,200,100,liability,False,False,2769.47283744812,2769.4740295410156
1752498453.916085,4505.555868148804,True,,200,100,equity,False,False,4505.553960800171,4505.555868148804
1752498453.9164422,2315.6847953796387,True,,200,100,profit margin,False,False,2315.6847953796387,2315.6847953796387
1752498453.9167922,2770.4079151153564,True,,200,100,revenue,False,False,2770.4079151153564,2770.4079151153564
1752498453.917116,4505.819082260132,True,,200,100,cost center,False,False,4505.818128585815,4505.819082260132
1752498453.9174569,2771.780014038086,True,,200,100,accounts receivable,False,False,2771.7790603637695,2771.780014038086
1752498453.917792,2315.3347969055176,True,,200,100,net income,False,False,2315.3347969055176,2315.3347969055176
1752498453.91812,4505.625009536743,True,,200,100,cash flow,False,False,4505.624055862427,4505.625009536743
1752498453.918498,2772.3159790039062,True,,200,100,operating expenses,False,False,2772.31502532959,2772.3159790039062
1752498453.918829,2313.926935195923,True,,200,100,total assets,False,False,2313.9257431030273,2313.926935195923
1752498453.919189,4505.746841430664,True,,200,100,liability,False,False,4505.746841430664,4505.746841430664
1752498453.919549,4504.908084869385,True,,200,100,equity,False,False,4504.907131195068,4504.908084869385
1752498453.919919,2773.2958793640137,True,,200,100,profit margin,False,False,2773.2958793640137,2773.2958793640137
1752498453.920278,2774.4908332824707,True,,200,100,revenue,False,False,2774.4908332824707,2774.4908332824707
1752498453.920613,2775.3000259399414,True,,200,100,cost center,False,False,2775.299072265625,2775.3000259399414
1752498453.920971,2775.9461402893066,True,,200,100,accounts receivable,False,False,2775.944948196411,2775.9461402893066
1752498453.9213161,2775.3827571868896,True,,200,100,net income,False,False,2775.3818035125732,2775.3827571868896
1752498453.9216251,5168.989896774292,True,,200,100,cash flow,False,False,5168.988943099976,5168.989896774292
1752498453.921978,5168.946981430054,True,,200,100,operating expenses,False,False,5168.946027755737,5168.946981430054
1752498453.922354,5168.843030929565,True,,200,100,total assets,False,False,5168.843030929565,5168.843030929565
1752498453.9226828,1781.0213565826416,True,,200,100,liability,False,False,1781.0213565826416,1781.0213565826416
1752498453.922987,1783.5278511047363,True,,200,100,equity,False,False,1783.5278511047363,1783.5278511047363
1752498453.923336,1782.6321125030518,True,,200,100,profit margin,False,False,1782.6321125030518,1782.6321125030518
1752498453.923674,1558.4657192230225,True,,200,100,revenue,False,False,1558.4650039672852,1558.4657192230225
1752498453.9239879,1558.8910579681396,True,,200,100,cost center,False,False,1558.8898658752441,1558.8910579681396
1752498453.9242811,1559.2398643493652,True,,200,100,accounts receivable,False,False,1559.2389106750488,1559.2398643493652
1752498453.924612,1559.8130226135254,True,,200,100,net income,False,False,1559.8118305206299,1559.8130226135254
1752498453.924924,1560.3530406951904,True,,200,100,cash flow,False,False,1560.3530406951904,1560.3530406951904
1752498453.925218,1561.2690448760986,True,,200,100,operating expenses,False,False,1561.2680912017822,1561.2690448760986
1752498453.925517,1870.201826095581,True,,200,100,total assets,False,False,1870.201826095581,1870.201826095581
1752498453.925863,1560.3618621826172,True,,200,100,liability,False,False,1560.3609085083008,1560.3618621826172
1752498453.926337,1780.1339626312256,True,,200,100,equity,False,False,1780.1339626312256,1780.1339626312256
1752498453.926657,1779.8960208892822,True,,200,100,profit margin,False,False,1779.8948287963867,1779.8960208892822
1752498461.234901,365.18406867980957,True,,200,150,revenue,False,False,365.18001556396484,365.18406867980957
1752498461.235111,809.1850280761719,True,,200,150,cost center,False,False,809.1840744018555,809.1850280761719
1752498461.2352052,1248.7468719482422,True,,200,150,accounts receivable,False,False,1248.7461566925049,1248.7468719482422
1752498461.235285,1609.109878540039,True,,200,150,net income,False,False,1609.109878540039,1609.109878540039
1752498461.235361,210.45398712158203,True,,200,150,cash flow,False,False,210.45303344726562,210.45398712158203
1752498461.235438,806.3888549804688,True,,200,150,operating expenses,False,False,806.3879013061523,806.3888549804688
1752498461.2355158,227.6301383972168,True,,200,150,total assets,False,False,227.6301383972168,227.6301383972168
1752498461.235594,16306.414127349854,True,,200,150,liability,False,False,16306.413173675537,16306.414127349854
1752498461.235667,233.54387283325195,True,,200,150,equity,False,False,233.54291915893555,233.54387283325195
1752498461.235738,788.405179977417,True,,200,150,profit margin,False,False,788.405179977417,788.405179977417
1752498461.235807,791.5370464324951,True,,200,150,revenue,False,False,791.5370464324951,791.5370464324951
1752498461.235878,26916.547060012817,True,,200,150,cost center,False,False,26916.5461063385,26916.547060012817
1752498461.2359521,241.93167686462402,True,,200,150,accounts receivable,False,False,241.93096160888672,241.93167686462402
1752498461.2360241,791.2719249725342,True,,200,150,net income,False,False,791.2719249725342,791.2719249725342
1752498461.236096,230.29828071594238,True,,200,150,cash flow,False,False,230.29708862304688,230.29828071594238
1752498461.236171,239.38679695129395,True,,200,150,operating expenses,False,False,239.38679695129395,239.38679695129395
