timestamp,pid,memory_mb,concurrent_requests
1752498411.9232042,4432,72.890625,0
1752498411.9232042,4433,76.21875,0
1752498411.9232042,4434,74.40625,0
1752498412.985712,4426,8.65625,0
1752498412.985712,4427,73.28125,0
1752498412.985712,4428,76.578125,0
1752498412.985712,4429,75.515625,0
1752498412.985712,4430,75.703125,0
1752498412.985712,4431,76.640625,0
1752498412.985712,4432,72.953125,0
1752498412.985712,4433,76.25,0
1752498412.985712,4434,74.453125,0
1752498414.061174,4426,8.65625,0
1752498414.061174,4427,76.265625,0
1752498414.061174,4428,76.59375,0
1752498414.061174,4429,75.640625,0
1752498414.061174,4430,75.703125,0
1752498414.061174,4431,76.703125,0
1752498414.061174,4432,73.03125,0
1752498414.061174,4433,76.3125,0
1752498414.061174,4434,74.484375,0
1752498415.1324182,4426,8.65625,0
1752498415.1324182,4427,76.265625,0
1752498415.1324182,4428,76.578125,0
1752498415.1324182,4429,75.75,0
1752498415.1324182,4430,75.703125,0
1752498415.1324182,4431,76.734375,0
1752498415.1324182,4432,73.046875,0
1752498415.1324182,4433,76.546875,0
1752498415.1324182,4434,74.46875,0
1752498416.199899,4426,8.65625,0
1752498416.199899,4427,76.265625,0
1752498416.199899,4428,76.578125,0
1752498416.199899,4429,75.9375,0
1752498416.199899,4430,75.703125,0
1752498416.199899,4431,76.734375,0
1752498416.199899,4432,73.046875,0
1752498416.199899,4433,76.546875,0
1752498416.199899,4434,74.484375,0
1752498417.2599301,4426,8.65625,0
1752498417.2599301,4427,76.375,0
1752498417.2599301,4428,76.625,0
1752498417.2599301,4429,76.015625,0
1752498417.2599301,4430,75.734375,0
1752498417.2599301,4431,76.96875,0
1752498417.2599301,4432,73.09375,0
1752498417.2599301,4433,76.625,0
1752498417.2599301,4434,74.65625,0
1752498418.3063638,4426,8.65625,0
1752498418.3063638,4427,76.375,0
1752498418.3063638,4428,76.609375,0
1752498418.3063638,4429,76.078125,0
1752498418.3063638,4430,75.734375,0
1752498418.3063638,4431,77.09375,0
1752498418.3063638,4432,73.09375,0
1752498418.3063638,4433,76.671875,0
1752498418.3063638,4434,74.734375,0
1752498419.3856199,4426,8.65625,0
1752498419.3856199,4427,76.375,0
1752498419.3856199,4428,76.609375,0
1752498419.3856199,4429,76.125,0
1752498419.3856199,4430,75.734375,0
1752498419.3856199,4431,77.09375,0
1752498419.3856199,4432,73.109375,0
1752498419.3856199,4433,76.671875,0
1752498419.3856199,4434,74.765625,0
1752498420.479834,4426,8.65625,0
1752498420.479834,4427,76.375,0
1752498420.479834,4428,76.625,0
1752498420.479834,4429,76.125,0
1752498420.479834,4430,75.734375,0
1752498420.479834,4431,77.09375,0
1752498420.479834,4432,73.109375,0
1752498420.479834,4433,76.671875,0
1752498420.479834,4434,74.765625,0
1752498421.5571861,4426,8.65625,0
1752498421.5571861,4427,76.375,0
1752498421.5571861,4428,76.625,0
1752498421.5571861,4429,76.125,0
1752498421.5571861,4430,75.734375,0
1752498421.5571861,4431,77.09375,0
1752498421.5571861,4432,73.109375,0
1752498421.5571861,4433,76.671875,0
1752498421.5571861,4434,74.765625,0
1752498422.620686,4426,8.65625,0
1752498422.620686,4427,76.375,0
1752498422.620686,4428,76.625,0
1752498422.620686,4429,76.125,0
1752498422.620686,4430,75.734375,0
1752498422.620686,4431,77.09375,0
1752498422.620686,4432,73.109375,0
1752498422.620686,4433,76.671875,0
1752498422.620686,4434,74.765625,0
1752498423.6938298,4426,8.65625,0
1752498423.6938298,4427,76.28125,0
1752498423.6938298,4428,76.265625,0
1752498423.6938298,4429,76.078125,0
1752498423.6938298,4430,75.4375,0
1752498423.6938298,4431,77.0,0
1752498423.6938298,4432,73.03125,0
1752498423.6938298,4433,76.484375,0
1752498423.6938298,4434,74.515625,0
1752498424.7753642,4426,8.65625,0
1752498424.7753642,4427,76.28125,0
1752498424.7753642,4428,76.265625,0
1752498424.7753642,4429,76.078125,0
1752498424.7753642,4430,75.4375,0
1752498424.7753642,4431,77.0,0
1752498424.7753642,4432,73.03125,0
1752498424.7753642,4433,76.484375,0
1752498424.7753642,4434,74.515625,0
1752498425.8467488,4426,8.65625,0
1752498425.8467488,4427,76.28125,0
1752498425.8467488,4428,76.265625,0
1752498425.8467488,4429,76.078125,0
1752498425.8467488,4430,75.4375,0
1752498425.8467488,4431,77.0,0
1752498425.8467488,4432,73.03125,0
1752498425.8467488,4433,76.484375,0
1752498425.8467488,4434,74.515625,0
1752498426.9251468,4426,8.65625,0
1752498426.9251468,4427,76.28125,0
1752498426.9251468,4428,76.265625,0
1752498426.9251468,4429,76.15625,0
1752498426.9251468,4430,75.4375,0
1752498426.9251468,4431,77.0,0
1752498426.9251468,4432,73.03125,0
1752498426.9251468,4433,76.484375,0
1752498426.9251468,4434,74.515625,0
1752498427.9962728,4426,8.65625,0
1752498427.9962728,4427,76.28125,0
1752498427.9962728,4428,76.265625,0
1752498427.9962728,4429,76.15625,0
1752498427.9962728,4430,75.4375,0
1752498427.9962728,4431,77.0,0
1752498427.9962728,4432,73.03125,0
1752498427.9962728,4433,76.484375,0
1752498427.9962728,4434,74.515625,0
1752498429.111187,4426,8.65625,100
1752498429.111187,4427,76.28125,100
1752498429.111187,4428,76.265625,100
1752498429.111187,4429,76.15625,100
1752498429.111187,4430,75.4375,100
1752498429.111187,4431,77.0,100
1752498429.111187,4432,73.03125,100
1752498429.111187,4433,76.484375,100
1752498429.111187,4434,74.515625,100
1752498430.166731,4426,8.65625,0
1752498430.166731,4427,76.296875,0
1752498430.166731,4428,76.46875,0
1752498430.166731,4429,76.265625,0
1752498430.166731,4430,75.53125,0
1752498430.166731,4431,77.15625,0
1752498430.166731,4432,73.125,0
1752498430.166731,4433,76.578125,0
1752498430.166731,4434,75.375,0
1752498431.264896,4426,8.65625,0
1752498431.264896,4427,76.296875,0
1752498431.264896,4428,76.46875,0
1752498431.264896,4429,76.28125,0
1752498431.264896,4430,75.609375,0
1752498431.264896,4431,77.21875,0
1752498431.264896,4432,73.125,0
1752498431.264896,4433,76.609375,0
1752498431.264896,4434,75.453125,0
1752498432.31498,4426,8.65625,0
1752498432.31498,4427,76.296875,0
1752498432.31498,4428,76.46875,0
1752498432.31498,4429,76.28125,0
1752498432.31498,4430,75.609375,0
1752498432.31498,4431,77.21875,0
1752498432.31498,4432,73.125,0
1752498432.31498,4433,76.609375,0
1752498432.31498,4434,75.5625,0
1752498433.3996952,4426,8.65625,0
1752498433.3996952,4427,76.296875,0
1752498433.3996952,4428,76.46875,0
1752498433.3996952,4429,76.28125,0
1752498433.3996952,4430,75.609375,0
1752498433.3996952,4431,77.21875,0
1752498433.3996952,4432,73.125,0
1752498433.3996952,4433,76.65625,0
1752498433.3996952,4434,75.671875,0
1752498434.452578,4426,8.65625,0
1752498434.452578,4427,76.296875,0
1752498434.452578,4428,76.46875,0
1752498434.452578,4429,76.28125,0
1752498434.452578,4430,75.609375,0
1752498434.452578,4431,77.21875,0
1752498434.452578,4432,73.125,0
1752498434.452578,4433,76.65625,0
1752498434.452578,4434,75.765625,0
1752498435.517815,4426,8.65625,0
1752498435.517815,4427,76.328125,0
1752498435.517815,4428,76.484375,0
1752498435.517815,4429,76.25,0
1752498435.517815,4430,75.765625,0
1752498435.517815,4431,77.1875,0
1752498435.517815,4432,73.40625,0
1752498435.517815,4433,76.65625,0
1752498435.517815,4434,76.0625,0
1752498436.590413,4426,8.65625,0
1752498436.590413,4427,76.390625,0
1752498436.590413,4428,76.484375,0
1752498436.590413,4429,76.34375,0
1752498436.590413,4430,75.96875,0
1752498436.590413,4431,77.1875,0
1752498436.590413,4432,73.515625,0
1752498436.590413,4433,76.65625,0
1752498436.590413,4434,76.15625,0
1752498437.6465669,4426,8.65625,0
1752498437.6465669,4427,76.390625,0
1752498437.6465669,4428,76.484375,0
1752498437.6465669,4429,76.390625,0
1752498437.6465669,4430,76.046875,0
1752498437.6465669,4431,77.1875,0
1752498437.6465669,4432,73.796875,0
1752498437.6465669,4433,76.65625,0
1752498437.6465669,4434,76.21875,0
1752498438.716388,4426,8.65625,0
1752498438.716388,4427,76.390625,0
1752498438.716388,4428,76.484375,0
1752498438.716388,4429,76.390625,0
1752498438.716388,4430,76.3125,0
1752498438.716388,4431,77.1875,0
1752498438.716388,4432,73.890625,0
1752498438.716388,4433,76.65625,0
1752498438.716388,4434,76.453125,0
1752498439.7771661,4426,8.65625,0
1752498439.7771661,4427,76.390625,0
1752498439.7771661,4428,76.484375,0
1752498439.7771661,4429,76.390625,0
1752498439.7771661,4430,76.3125,0
1752498439.7771661,4431,77.1875,0
1752498439.7771661,4432,73.890625,0
1752498439.7771661,4433,76.65625,0
1752498439.7771661,4434,76.6875,0
1752498440.858361,4426,8.65625,0
1752498440.858361,4427,76.390625,0
1752498440.858361,4428,76.484375,0
1752498440.858361,4429,76.390625,0
1752498440.858361,4430,76.3125,0
1752498440.858361,4431,77.1875,0
1752498440.858361,4432,73.890625,0
1752498440.858361,4433,76.65625,0
1752498440.858361,4434,76.734375,0
1752498441.927713,4426,8.65625,0
1752498441.927713,4427,76.390625,0
1752498441.927713,4428,76.484375,0
1752498441.927713,4429,76.390625,0
1752498441.927713,4430,76.3125,0
1752498441.927713,4431,77.1875,0
1752498441.927713,4432,73.890625,0
1752498441.927713,4433,76.65625,0
1752498441.927713,4434,76.734375,0
1752498442.994891,4426,8.65625,0
1752498442.994891,4427,76.390625,0
1752498442.994891,4428,76.484375,0
1752498442.994891,4429,76.390625,0
1752498442.994891,4430,76.3125,0
1752498442.994891,4431,77.1875,0
1752498442.994891,4432,73.890625,0
1752498442.994891,4433,76.65625,0
1752498442.994891,4434,76.734375,0
1752498444.050848,4426,8.65625,0
1752498444.050848,4427,76.484375,0
1752498444.050848,4428,76.5,0
1752498444.050848,4429,76.390625,0
1752498444.050848,4430,76.34375,0
1752498444.050848,4431,77.328125,0
1752498444.050848,4432,73.953125,0
1752498444.050848,4433,76.671875,0
1752498444.050848,4434,76.734375,0
1752498445.111647,4426,8.65625,0
1752498445.111647,4427,76.8125,0
1752498445.111647,4428,76.859375,0
1752498445.111647,4429,76.53125,0
1752498445.111647,4430,76.359375,0
1752498445.111647,4431,77.390625,0
1752498445.111647,4432,74.015625,0
1752498445.111647,4433,76.671875,0
1752498445.111647,4434,76.796875,0
1752498446.189636,4426,8.65625,0
1752498446.189636,4427,76.96875,0
1752498446.189636,4428,77.046875,0
1752498446.189636,4429,76.53125,0
1752498446.189636,4430,76.359375,0
1752498446.189636,4431,77.53125,0
1752498446.189636,4432,74.078125,0
1752498446.189636,4433,76.6875,0
1752498446.189636,4434,76.8125,0
1752498447.264204,4426,8.65625,0
1752498447.264204,4427,76.984375,0
1752498447.264204,4428,77.046875,0
1752498447.264204,4429,76.53125,0
1752498447.264204,4430,76.359375,0
1752498447.264204,4431,77.53125,0
1752498447.264204,4432,74.078125,0
1752498447.264204,4433,76.6875,0
1752498447.264204,4434,76.8125,0
1752498448.339812,4426,8.65625,0
1752498448.339812,4427,76.984375,0
1752498448.339812,4428,77.046875,0
1752498448.339812,4429,76.53125,0
1752498448.339812,4430,76.359375,0
1752498448.339812,4431,77.5,0
1752498448.339812,4432,74.078125,0
1752498448.339812,4433,76.6875,0
1752498448.339812,4434,76.8125,0
1752498449.419308,4426,8.65625,0
1752498449.419308,4427,76.984375,0
1752498449.419308,4428,77.046875,0
1752498449.419308,4429,76.53125,0
1752498449.419308,4430,76.359375,0
1752498449.419308,4431,77.5,0
1752498449.419308,4432,74.078125,0
1752498449.419308,4433,76.6875,0
1752498449.419308,4434,76.8125,0
1752498450.5000901,4426,8.65625,0
1752498450.5000901,4427,76.984375,0
1752498450.5000901,4428,77.046875,0
1752498450.5000901,4429,76.53125,0
1752498450.5000901,4430,76.359375,0
1752498450.5000901,4431,77.5,0
1752498450.5000901,4432,74.078125,0
1752498450.5000901,4433,76.6875,0
1752498450.5000901,4434,76.8125,0
1752498451.5814788,4426,8.65625,0
1752498451.5814788,4427,76.984375,0
1752498451.5814788,4428,77.046875,0
1752498451.5814788,4429,76.53125,0
1752498451.5814788,4430,76.359375,0
1752498451.5814788,4431,77.5,0
1752498451.5814788,4432,74.078125,0
1752498451.5814788,4433,76.6875,0
1752498451.5814788,4434,76.8125,0
1752498452.6556008,4426,8.65625,0
1752498452.6556008,4427,76.984375,0
1752498452.6556008,4428,77.046875,0
1752498452.6556008,4429,76.53125,0
1752498452.6556008,4430,76.421875,0
1752498452.6556008,4431,77.5,0
1752498452.6556008,4432,74.078125,0
1752498452.6556008,4433,76.6875,0
1752498452.6556008,4434,76.8125,0
1752498453.7386692,4426,8.65625,0
1752498453.7386692,4427,76.984375,0
1752498453.7386692,4428,77.046875,0
1752498453.7386692,4429,76.53125,0
1752498453.7386692,4430,76.484375,0
1752498453.7386692,4431,77.5,0
1752498453.7386692,4432,74.078125,0
1752498453.7386692,4433,76.6875,0
1752498453.7386692,4434,76.8125,0
1752498454.8016121,4426,8.65625,0
1752498454.8016121,4427,77.09375,0
1752498454.8016121,4428,77.140625,0
1752498454.8016121,4429,76.53125,0
1752498454.8016121,4430,76.578125,0
1752498454.8016121,4431,77.609375,0
1752498454.8016121,4432,74.265625,0
1752498454.8016121,4433,76.703125,0
1752498454.8016121,4434,76.84375,0
1752498455.875519,4426,8.65625,0
1752498455.875519,4427,77.109375,0
1752498455.875519,4428,77.25,0
1752498455.875519,4429,76.53125,0
1752498455.875519,4430,76.59375,0
1752498455.875519,4431,77.625,0
1752498455.875519,4432,74.46875,0
1752498455.875519,4433,76.71875,0
1752498455.875519,4434,76.875,0
1752498456.953908,4426,8.65625,0
1752498456.953908,4427,77.109375,0
1752498456.953908,4428,77.3125,0
1752498456.953908,4429,76.53125,0
1752498456.953908,4430,76.609375,0
1752498456.953908,4431,77.625,0
1752498456.953908,4432,74.515625,0
1752498456.953908,4433,76.71875,0
1752498456.953908,4434,76.890625,0
1752498458.012955,4426,8.65625,0
1752498458.012955,4427,77.046875,0
1752498458.012955,4428,77.25,0
1752498458.012955,4429,76.390625,0
1752498458.012955,4430,76.59375,0
1752498458.012955,4431,77.5,0
1752498458.012955,4432,73.25,0
1752498458.012955,4433,76.53125,0
1752498458.012955,4434,76.734375,0
1752498459.0874329,4426,8.65625,0
1752498459.0874329,4427,77.046875,0
1752498459.0874329,4428,77.25,0
1752498459.0874329,4429,76.296875,0
1752498459.0874329,4430,76.65625,0
1752498459.0874329,4431,77.5625,0
1752498459.0874329,4432,73.375,0
1752498459.0874329,4433,76.53125,0
1752498459.0874329,4434,76.734375,0
1752498460.1594398,4426,8.65625,0
1752498460.1594398,4427,77.046875,0
1752498460.1594398,4428,77.25,0
1752498460.1594398,4429,76.296875,0
1752498460.1594398,4430,76.65625,0
1752498460.1594398,4431,77.5625,0
1752498460.1594398,4432,73.390625,0
1752498460.1594398,4433,76.53125,0
1752498460.1594398,4434,76.734375,0
1752498461.226756,4426,8.65625,150
1752498461.226756,4427,77.046875,150
1752498461.226756,4428,77.25,150
1752498461.226756,4429,76.296875,150
1752498461.226756,4430,76.65625,150
1752498461.226756,4431,77.5625,150
1752498461.226756,4432,73.390625,150
1752498461.226756,4433,76.53125,150
1752498461.226756,4434,76.734375,150
1752498462.284744,4426,8.65625,0
1752498462.284744,4427,77.046875,0
1752498462.284744,4428,79.171875,0
1752498462.284744,4429,76.34375,0
1752498462.284744,4430,76.703125,0
1752498462.284744,4431,77.578125,0
1752498462.284744,4432,74.4375,0
1752498462.284744,4433,76.546875,0
1752498462.284744,4434,76.8125,0
1752498463.3606,4426,8.65625,0
1752498463.3606,4427,77.046875,0
1752498463.3606,4428,79.25,0
1752498463.3606,4429,76.34375,0
1752498463.3606,4430,76.703125,0
1752498463.3606,4431,77.578125,0
1752498463.3606,4432,74.671875,0
1752498463.3606,4433,76.609375,0
1752498463.3606,4434,76.84375,0
1752498464.450916,4426,8.65625,0
1752498464.450916,4427,77.046875,0
1752498464.450916,4428,79.25,0
1752498464.450916,4429,76.34375,0
1752498464.450916,4430,76.71875,0
1752498464.450916,4431,77.578125,0
1752498464.450916,4432,74.6875,0
1752498464.450916,4433,76.640625,0
1752498464.450916,4434,76.875,0
1752498465.5309498,4426,8.65625,0
1752498465.5309498,4427,77.0625,0
1752498465.5309498,4428,79.25,0
1752498465.5309498,4429,76.34375,0
1752498465.5309498,4430,76.71875,0
1752498465.5309498,4431,77.59375,0
1752498465.5309498,4432,74.6875,0
1752498465.5309498,4433,76.640625,0
1752498465.5309498,4434,76.875,0
1752498466.600184,4426,8.65625,0
1752498466.600184,4427,77.0625,0
1752498466.600184,4428,79.25,0
1752498466.600184,4429,76.34375,0
1752498466.600184,4430,76.71875,0
1752498466.600184,4431,77.5625,0
1752498466.600184,4432,74.703125,0
1752498466.600184,4433,76.609375,0
1752498466.600184,4434,76.796875,0
1752498467.6595662,4426,8.65625,0
1752498467.6595662,4427,76.96875,0
1752498467.6595662,4428,79.109375,0
1752498467.6595662,4429,76.203125,0
1752498467.6595662,4430,76.578125,0
1752498467.6595662,4431,77.5,0
1752498467.6595662,4432,74.625,0
1752498467.6595662,4433,76.59375,0
1752498467.6595662,4434,76.53125,0
1752498468.7274659,4426,8.65625,0
1752498468.7274659,4427,76.9375,0
1752498468.7274659,4428,79.09375,0
1752498468.7274659,4429,76.171875,0
1752498468.7274659,4430,76.546875,0
1752498468.7274659,4431,77.46875,0
1752498468.7274659,4432,74.5625,0
1752498468.7274659,4433,76.3125,0
1752498468.7274659,4434,76.171875,0
1752498469.8128371,4426,8.65625,0
1752498469.8128371,4427,76.9375,0
1752498469.8128371,4428,79.109375,0
1752498469.8128371,4429,76.203125,0
1752498469.8128371,4430,76.546875,0
1752498469.8128371,4431,77.46875,0
1752498469.8128371,4432,74.5625,0
1752498469.8128371,4433,76.3125,0
1752498469.8128371,4434,76.171875,0
1752498470.889089,4426,8.65625,0
1752498470.889089,4427,76.9375,0
1752498470.889089,4428,79.265625,0
1752498470.889089,4429,76.203125,0
1752498470.889089,4430,76.546875,0
1752498470.889089,4431,77.46875,0
1752498470.889089,4432,74.5625,0
1752498470.889089,4433,76.3125,0
1752498470.889089,4434,76.171875,0
1752498471.970714,4426,8.65625,0
1752498471.970714,4427,76.9375,0
1752498471.970714,4428,79.375,0
1752498471.970714,4429,76.203125,0
1752498471.970714,4430,76.546875,0
1752498471.970714,4431,77.46875,0
1752498471.970714,4432,74.5625,0
1752498471.970714,4433,76.3125,0
1752498471.970714,4434,76.171875,0
1752498473.043626,4426,8.65625,0
1752498473.043626,4427,76.9375,0
1752498473.043626,4428,79.5,0
1752498473.043626,4429,76.203125,0
1752498473.043626,4430,76.546875,0
1752498473.043626,4431,77.46875,0
1752498473.043626,4432,74.5625,0
1752498473.043626,4433,76.3125,0
1752498473.043626,4434,76.171875,0
1752498474.115981,4426,8.65625,0
1752498474.115981,4427,76.9375,0
1752498474.115981,4428,79.609375,0
1752498474.115981,4429,76.203125,0
1752498474.115981,4430,76.546875,0
1752498474.115981,4431,77.46875,0
1752498474.115981,4432,74.5625,0
1752498474.115981,4433,76.3125,0
1752498474.115981,4434,76.171875,0
1752498475.1711948,4426,8.65625,0
1752498475.1711948,4427,76.9375,0
1752498475.1711948,4428,79.640625,0
1752498475.1711948,4429,76.203125,0
1752498475.1711948,4430,76.546875,0
1752498475.1711948,4431,77.46875,0
1752498475.1711948,4432,74.5625,0
1752498475.1711948,4433,76.3125,0
1752498475.1711948,4434,76.171875,0
1752498476.250199,4426,8.65625,0
1752498476.250199,4427,76.9375,0
1752498476.250199,4428,79.65625,0
1752498476.250199,4429,76.203125,0
1752498476.250199,4430,76.546875,0
1752498476.250199,4431,77.46875,0
1752498476.250199,4432,74.5625,0
1752498476.250199,4433,76.3125,0
1752498476.250199,4434,76.171875,0
1752498477.3262389,4426,8.65625,0
1752498477.3262389,4427,76.9375,0
1752498477.3262389,4428,79.65625,0
1752498477.3262389,4429,76.25,0
1752498477.3262389,4430,76.546875,0
1752498477.3262389,4431,77.46875,0
1752498477.3262389,4432,74.5625,0
1752498477.3262389,4433,76.3125,0
1752498477.3262389,4434,76.171875,0
1752498478.4023192,4426,8.65625,0
1752498478.4023192,4427,76.9375,0
1752498478.4023192,4428,79.65625,0
1752498478.4023192,4429,76.25,0
1752498478.4023192,4430,76.546875,0
1752498478.4023192,4431,77.46875,0
1752498478.4023192,4432,74.5625,0
1752498478.4023192,4433,76.3125,0
1752498478.4023192,4434,76.171875,0
1752498479.479657,4426,8.65625,0
1752498479.479657,4427,76.875,0
1752498479.479657,4428,79.65625,0
1752498479.479657,4429,75.953125,0
1752498479.479657,4430,76.421875,0
1752498479.479657,4431,77.46875,0
1752498479.479657,4432,74.5625,0
1752498479.479657,4433,76.28125,0
1752498479.479657,4434,76.109375,0
1752498480.556181,4426,8.65625,0
1752498480.556181,4427,76.875,0
1752498480.556181,4428,79.671875,0
1752498480.556181,4429,75.953125,0
1752498480.556181,4430,76.421875,0
1752498480.556181,4431,77.46875,0
1752498480.556181,4432,74.5625,0
1752498480.556181,4433,76.28125,0
1752498480.556181,4434,76.109375,0
1752498481.6403341,4426,8.65625,0
1752498481.6403341,4427,76.875,0
1752498481.6403341,4428,79.53125,0
1752498481.6403341,4429,75.875,0
1752498481.6403341,4430,76.40625,0
1752498481.6403341,4431,77.46875,0
1752498481.6403341,4432,74.40625,0
1752498481.6403341,4433,76.203125,0
1752498481.6403341,4434,76.078125,0
1752498482.718915,4426,8.65625,0
1752498482.718915,4427,76.875,0
1752498482.718915,4428,79.625,0
1752498482.718915,4429,75.875,0
1752498482.718915,4430,76.40625,0
1752498482.718915,4431,77.46875,0
1752498482.718915,4432,74.40625,0
1752498482.718915,4433,76.1875,0
1752498482.718915,4434,76.046875,0
1752498483.7850618,4426,8.65625,0
1752498483.7850618,4427,76.703125,0
1752498483.7850618,4428,79.609375,0
1752498483.7850618,4429,75.765625,0
1752498483.7850618,4430,76.203125,0
1752498483.7850618,4431,77.34375,0
1752498483.7850618,4432,74.25,0
1752498483.7850618,4433,75.65625,0
1752498483.7850618,4434,75.9375,0
1752498484.860605,4426,8.65625,0
1752498484.860605,4427,76.703125,0
1752498484.860605,4428,79.859375,0
1752498484.860605,4429,75.75,0
1752498484.860605,4430,76.1875,0
1752498484.860605,4431,77.34375,0
1752498484.860605,4432,74.25,0
1752498484.860605,4433,75.640625,0
1752498484.860605,4434,75.9375,0
1752498485.942857,4426,8.65625,0
1752498485.942857,4427,76.421875,0
1752498485.942857,4428,79.859375,0
1752498485.942857,4429,75.6875,0
1752498485.942857,4430,76.078125,0
1752498485.942857,4431,77.109375,0
1752498485.942857,4432,74.25,0
1752498485.942857,4433,75.5625,0
1752498485.942857,4434,75.9375,0
1752498487.030565,4426,8.65625,0
1752498487.030565,4427,76.171875,0
1752498487.030565,4428,79.734375,0
1752498487.030565,4429,75.578125,0
1752498487.030565,4430,75.78125,0
1752498487.030565,4431,73.78125,0
1752498487.030565,4432,73.75,0
1752498487.030565,4433,74.5,0
1752498487.030565,4434,75.453125,0
1752498488.106457,4426,8.65625,0
1752498488.106457,4427,76.125,0
1752498488.106457,4428,76.546875,0
1752498488.106457,4429,75.4375,0
1752498488.106457,4430,75.34375,0
1752498488.106457,4431,73.578125,0
1752498488.106457,4432,73.59375,0
1752498488.106457,4433,74.125,0
1752498488.106457,4434,75.203125,0
1752498489.1753652,4426,8.65625,0
1752498489.1753652,4427,76.59375,0
1752498489.1753652,4428,76.71875,0
1752498489.1753652,4429,75.609375,0
1752498489.1753652,4430,75.453125,0
1752498489.1753652,4431,73.796875,0
1752498489.1753652,4432,74.296875,0
1752498489.1753652,4433,74.890625,0
1752498489.1753652,4434,75.453125,0
1752498490.236649,4426,8.65625,0
1752498490.236649,4427,76.703125,0
1752498490.236649,4428,76.765625,0
1752498490.236649,4429,75.640625,0
1752498490.236649,4430,75.625,0
1752498490.236649,4431,74.03125,0
1752498490.236649,4432,74.46875,0
1752498490.236649,4433,75.296875,0
1752498490.236649,4434,75.734375,0
1752498491.312534,4426,8.65625,0
1752498491.312534,4427,76.828125,0
1752498491.312534,4428,76.765625,0
1752498491.312534,4429,75.859375,0
1752498491.312534,4430,76.015625,0
1752498491.312534,4431,74.078125,0
1752498491.312534,4432,74.484375,0
1752498491.312534,4433,75.9375,0
1752498491.312534,4434,75.75,0
1752498492.387276,4426,8.65625,0
1752498492.387276,4427,76.65625,0
1752498492.387276,4428,76.5625,0
1752498492.387276,4429,75.828125,0
1752498492.387276,4430,76.1875,0
1752498492.387276,4431,73.921875,0
1752498492.387276,4432,74.4375,0
1752498492.387276,4433,75.96875,0
1752498492.387276,4434,75.71875,0
1752498493.466635,4426,8.65625,0
1752498493.466635,4427,76.546875,0
1752498493.466635,4428,76.484375,0
1752498493.466635,4429,75.515625,0
1752498493.466635,4430,76.125,0
1752498493.466635,4431,73.890625,0
1752498493.466635,4432,74.34375,0
1752498493.466635,4433,75.90625,0
1752498493.466635,4434,75.671875,0
1752498494.528474,4426,8.65625,0
1752498494.528474,4427,76.546875,0
1752498494.528474,4428,76.484375,0
1752498494.528474,4429,75.515625,0
1752498494.528474,4430,76.125,0
1752498494.528474,4431,73.890625,0
1752498494.528474,4432,74.34375,0
1752498494.528474,4433,75.90625,0
1752498494.528474,4434,75.671875,0
1752498495.5893672,4426,8.65625,0
1752498495.5893672,4427,76.546875,0
1752498495.5893672,4428,76.484375,0
1752498495.5893672,4429,75.515625,0
1752498495.5893672,4430,76.125,0
1752498495.5893672,4431,73.890625,0
1752498495.5893672,4432,74.34375,0
1752498495.5893672,4433,75.90625,0
1752498495.5893672,4434,75.671875,0
1752498496.651117,4426,8.65625,0
1752498496.651117,4427,76.46875,0
1752498496.651117,4428,76.453125,0
1752498496.651117,4429,75.203125,0
1752498496.651117,4430,76.109375,0
1752498496.651117,4431,73.890625,0
1752498496.651117,4432,74.28125,0
1752498496.651117,4433,75.890625,0
1752498496.651117,4434,75.5625,0
1752498497.73827,4426,8.65625,0
1752498497.73827,4427,76.46875,0
1752498497.73827,4428,76.5625,0
1752498497.73827,4429,75.203125,0
1752498497.73827,4430,76.109375,0
1752498497.73827,4431,73.890625,0
1752498497.73827,4432,74.296875,0
1752498497.73827,4433,75.890625,0
1752498497.73827,4434,75.5625,0
1752498498.7970428,4426,8.65625,0
1752498498.7970428,4427,76.46875,0
1752498498.7970428,4428,76.703125,0
1752498498.7970428,4429,75.21875,0
1752498498.7970428,4430,76.109375,0
1752498498.7970428,4431,73.890625,0
1752498498.7970428,4432,74.296875,0
1752498498.7970428,4433,75.890625,0
1752498498.7970428,4434,75.5625,0
1752498499.875492,4426,8.65625,0
1752498499.875492,4427,76.46875,0
1752498499.875492,4428,76.75,0
1752498499.875492,4429,75.203125,0
1752498499.875492,4430,76.109375,0
1752498499.875492,4431,73.890625,0
1752498499.875492,4432,74.296875,0
1752498499.875492,4433,75.890625,0
1752498499.875492,4434,75.5625,0
